No.,チャネルID,メニューID,メニュー名,キャプション,人数,カテゴリ,金額(税込),金額(税抜),リリース日,CP様確認状況,"CP様コメントメモ欄
（対応内容、未対応理由など）","本格館
確認","本格館
コメント","再提出1　CP様コメントメモ欄
（対応状況、内容、未対応理由など）","本格館
確認2","本格館
コメント2",メニュー名②,キャプション②
1,105_yc0001a,free001,あなたの内面をつつぬけにする【無料のチャクラ占い】本性/伸びしろ,体を巡るエネルギーの出入り口となるものを「チャクラ」と呼びます。そのエネルギーの流れは、性格や感情、その時々の考えや想いに影響を与えています。今、あなたのチャクラはどのような状態なのでしょうか。読み取った答えから、あなたという人物を深掘りしていきます。,1,7人生,0,0,2024-03-27 12:00:00,,,,,,,,,
2,105_yc0002a,free002,隠しごと一切ナシ【あの人の本性暴くチャクラ占い】恋愛観＆欲｜無料,あの人はどんな性格で、どんな人間性を持っているのか……。チャクラを視ることで、普段あの人と話しているだけではわからない、内面に隠された全てを明らかにしていきます。あの人はどんな想いを抱き、どんな価値観を持つ人物なのか、どうぞお確かめ下さい。,2,13相手の気持ち,0,0,2024-03-27 12:00:00,,,,,,,,,
3,105_yc0003a,free003,『どんな恋人同士になれる？』あの人との恋愛相性を霊視◆絆/相性率,相性占い｜あなたが心惹かれているあの人。それはお互いのチャクラの繋がりが大きく関わっているかもしれません。2人のチャクラによって、この先どんな関係性を生み出すことができるのか……あなたとあの人の間にある相性について、読み取った答えをお伝えします。,2,6恋愛,0,0,2024-03-27 12:00:00,,,,,,,,,
4,105_yc0004a,life001,人生掌握【ゆめの心々渾身】あなたの全運命を霊視◆1年⇒10年後/晩年,チャクラ占い｜目には見えない人の運命。しかし、人の体にあるチャクラとそこから流れるエネルギーを視れば、その詳細を知ることができるのです。あなたのチャクラのエネルギーから、あなただけに与えられた運命、歩んでいく人生の詳細を明らかにしていきましょう。,1,7人生,3740,3400,2024-03-27 12:00:00,,,,,,,,,
5,105_yc0005a,life002,現状から昇進/昇給【霊視でわかる◆あなたの仕事運】才能/評価/成功,人には誰しも向き不向きがあるものです。その中で自分自身は何に向いているのかを正確に理解することは至難の業と言えるでしょう。才能や仕事運という目に見えないものを、チャクラを視ることで明らかにしていきます。あなたの仕事における運命をお確かめ下さい。,1,9仕事,1980,1800,2024-03-27 12:00:00,,,,,,,,,
6,105_yc0006a,life003,何が起こる？どんな影響ある？【霊視で暴くあなたの人生】転機＆時期,あなたが持つチャクラから、今後のあなたの人生を巡る運命について具体的に暴いていきます。どんな環境の中に身を置き、何を得ることになるのか……。これから先で訪れる運気が好転するタイミングを逃さないよう、しっかりと現実を受け止めて下さい。,1,7人生,880,800,2024-03-27 12:00:00,,,,,,,,,
7,105_yc0007a,marriage001,婚姻待ったナシ【成婚へ導く霊視占】あなたの結婚縁/相手特徴/入籍後,結婚占い｜運命的な縁で繋がることを「運命の赤い糸」と言いますが、チャクラもまた「人」と「人」を繋ぐものです。あなたのチャクラと結ばれた運命の相手はどのような人物なのでしょうか。見た目や性格だけでなく、出会いから婚姻までの詳細をお伝えいたします。,1,2結婚,2860,2600,2024-03-27 12:00:00,,,,,,,,,
8,105_yc0008a,marriage002,まるで目の前にいるかのよう【あなたの生涯伴侶/全特徴】出会い/入籍,「この人が運命の相手です！」と言われてもピンと来ないかもしれませんが、読み進めるごとにその人物像がハッキリと浮かんできます……。その相手との出会いから交際模様、入籍後のことまで事細かにお伝えします。いつまでも仲睦まじい関係でいられるように、結婚後の2人までをも具体的にお教えしましょう。,1,2結婚,1980,1800,2024-03-27 12:00:00,,,,,,,,,
9,105_yc0009a,love001,2人の恋心/強制成就【ゆめの心々◆宿縁霊視30項】本心/転機/関係最後,恋愛占い｜あなたとあの人のチャクラから、2人の繋がりと関係性を知ることができます。お互いのチャクラがどれだけ惹かれ合い結ばれているのか、この先どこまで愛を深めることができるのか……2人だけが持つ宿縁を、余すところなくお伝えしていきます。,2,6恋愛,3740,3400,2024-03-27 12:00:00,,,,,,,,,
10,105_yc0010a,love002,本気の不倫愛を救済【2人の関係導く21項】あの人の覚悟/行動/愛結末,「2人の愛は望んだ関係へと続いていますか？」配偶者がいるあの人との関係は、この先どうなっていくのか……お互いのチャクラから示された答えについて、“視えたまま”の全てをお伝えします。あの人が固める覚悟と、2人の関係が迎える結末をお確かめ下さい。,2,5不倫,2860,2600,2024-03-27 12:00:00,,,,,,,,,
