No.,チャネルID,メニューID,メニュー名,キャプション,人数,カテゴリ,金額(税込),金額(税抜),リリース日,CP様確認状況,"CP様コメントメモ欄
（対応内容、未対応理由など）","本格館
確認","本格館
コメント","再提出1　CP様コメントメモ欄
（対応状況、内容、未対応理由など）","本格館
確認2","本格館
コメント2",メニュー名②,キャプション②
1,100_am0100a,am0100a,【リアル神霊対話で判明】あなたの結婚運×異性を惹きつける今の魅力,結婚はあなたにとって、ベストなタイミングで訪れるものよ。だから今、結婚していなくても不安に思うことはないわ。今日はあなたが持つ『結婚運』と、異性を惹きつける『魅力』について、その現実を視ていくわね。,1,2結婚,0,0,2024-05-14 12:00:00,〇,,,,,,,,
2,100_am0101a,am0101a,自己覚醒◆神霊対話で明かされる【あなたに宿る力×この世の使命】,驚くかも知れないけど、あなたがここに来たのは神霊たちの導きがあったからよ。あなたの身の回りに起きることに偶然はなく、全てに意味があり必然。だから、私がここで伝えるべきあなたの人生に今、必要なメッセージを届けるわ。どうか自分を信じ、自分を愛し、慈しんで。,1,7人生,0,0,2024-05-14 12:00:00,〇,,,,,,,,
3,100_am0200a,am0200a,心の声、降ろすわね……◇あの人が最近伝えられなかった言葉は●●よ,あの人が何を考えているのかわからない……直接聞けないあの人の“心の奥”にある想いを、今日はこっそり明かすわ。あの人があなたに伝えられていないこと、今この瞬間、抱えている“ある想い”まで、降りてきた言葉をそのまま届けるわね。,2,13相手の気持ち,0,0,2024-05-14 12:00:00,〇,,,,,,,,
4,100_am9700a,am9700a,神霊が語る宿命【あなたの使命/可能性/財/転機】晩年まで⇒完全網羅,【この鑑定が転機になる】あなたの幸せを願う神霊が今あなたに伝えたいこと……そこには目の前にある人生の見方が変わるようなたくさんの“ヒント”が隠されているの。これから訪れる人生の可能性や転機、人との関わりや晩年の生活まで、私に視えるもの全てお伝えするわ。,1,7人生,3740,3400,2024-05-14 12:00:00,〇,,,,,,,,
5,100_am9600a,am9600a,両想い∞強力縁結び【二人の宿縁/あの人の想い/結婚縁】恋愛成就霊視,『あの人に一生愛され続ける』二人の愛と縁を結ぶ恋愛成就霊視◆この恋を叶えるため、あの人の想いや二人の間にある特別な絆、そして約束された未来をこれからお見せするわね。あなたとあの人の“出会いは必然だった”……それが本物だって証を形にするわ。,2,13相手の気持ち,3740,3400,2024-05-14 12:00:00,〇,,,,,,,,
6,100_am9400a,am9400a,覚悟※神霊対話で心奥暴く！【あの人のリアルすぎる15の本音】全暴露,申し訳ないけれど、どんなに上手く隠していても私の前ではそれは無意味よ。だってあの人の守護霊に尋ねれば、心の声……そう“本音”が全てわかってしまうから。今日は、あの人が隠し持つあなたへの数々の想いを、一つ残らずここで明かしていくわね。さぁ、心の準備はいい？,2,13相手の気持ち,3190,2900,2024-05-14 12:00:00,〇,,,,,,,,
7,100_am9401a,am9401a,不倫占【あの人との愛確かめる20章】あなたへの本音/覚悟/愛の終着点,あの人との関係はずっとこのまま？　この愛は本物？――あなたが不安に思うその問いに、私がハッキリと答えを出すわ。あの人のあなたへの覚悟や愛情、この関係に対する本音、そしてあなたたちがどんな結末を選ぶのか……綺麗事ナシで真実に迫るわね。,2,5不倫,3190,2900,2024-05-14 12:00:00,〇,,,,,,,,
8,100_am9000a,am9000a,縁結びSP霊視【あなたの結婚相手は誰？】相手の特徴/出会う場面/婚期,大切なのは早く結婚することではなく、“どんな人と結婚すればあなたが幸せになれるのか”なのよ。神霊はその全てをわかっているわ。だから、あなたの結婚相手がどんな人なのかここで全て明かすわ。その人物の顔や性格、そして出会いの場面から婚期まで……お伝えするわね。,1,2結婚,2750,2500,2024-05-14 12:00:00,〇,,,,,,,,
9,100_am7000a,am7000a,知れば変わるわ。働くあなたの【本当の評価×BIGチャンス】得る成功,仕事というのは生活の大部分を占めるもの。『上手くいってない……』もしそう思っているなら、それはあなたが、“本当の自分”を生きていないからかもしれないわ。だから、あなたは自身が持つ素晴らしい才能を知り、それを活かすべき。あなたの価値はもっと輝くはずよ。,1,9仕事,2200,2000,2024-05-14 12:00:00,〇,,,,,,,,
10,100_am7001a,am7001a,緊急霊視※周りはあなたをどう見てる？　もう運命の人と出会ってる？,【神霊対話でピタリと的中！】もしかしたらあなたは今、ご自分に出会いの気配を感じていないのかもしれません。でも、“特別な縁”っていうのは必ず巡ってくるものよ。そのときを見逃さないよう、あなたの周りの目線や出会いについて視えたものを、ズバリお伝えするわね。,1,1出会い,2200,2000,2024-05-14 12:00:00,〇,,,,,,,,
11,100_am8000a,am8000a,繋がりたいのは本望よ。【極秘官能占】あの人の欲望/衝動/誘惑サイン,恥ずかしがる必要なんてないのよ。あの人との愛を確かめ合いたい、ベッドの上で交じり合うときあの人がどんな顔を見せるのか、どんな欲望にかられるのか。ちょっと覗いて見てみましょうか……淫らな想いも、隠したい欲求も……あの人の欲望の全てを受け入れてね。,2,13相手の気持ち,2200,2000,2024-05-14 12:00:00,〇,,,,,,,,
12,100_am8001a,am8001a,復縁できる？【元サヤ救済霊視】相手の未練/今の望み/今後の可能性,『今も忘れられない……』本気で復縁したい相手がいるなら、無理にあの人を忘れる必要はないわ。それと同時に、やみくもに動いてもいけません。今あの人はあなたをどう想っているのか、動く意思はあるのか、二人が迎える本当の結末が何か、ここで明らかにしていきましょう。,2,4復縁,2200,2000,2024-05-14 12:00:00,〇,,,,,,,,
13,100_am6000a,am6000a,迷惑or期待している◆相手の今の心境⇒あなたへの執着度/願望/恋未来,人は不思議なもので、好意を抱くと途端に臆病になってしまうもの。誰だって傷つきたくなんかないもの、あなたもそうよね？　きっとあの人にも何か事情があるはずだから、今の想いやあなたに望むこと、そしてこの関係をどうしたいのか……その真実を明らかにするわ。,2,13相手の気持ち,1650,1500,2024-05-14 12:00:00,〇,,,,,,,,
14,100_am6001a,am6001a,これが現実よ。曖昧なあの人、実はあなたを【手に入れたいor無関心】,思うように進まない状況にやきもきしているようね。「あの人は一体何を考えてる？」……可能性として理由は二つよ。あの人があなたのことを真剣に考えているから、軽はずみに動けない。そしてもう一つは、興味がない。あの人の心の中にある想い……知る勇気、ある？,2,13相手の気持ち,1650,1500,2024-05-14 12:00:00,〇,,,,,,,,
15,100_am6002a,am6002a,この恋叶う？【年の差/既婚/職場etc】相手の本音/好みのタイプ/結論,相手のほうから告白される。そんな瞬間を、一度でも想像したことがあるかしら？　その前に、あの人があなたを恋愛対象としてみているか、それともただ人として好きなのか、あなたに対する「真っ正直」な本音をお伝えするわ。この恋が叶うかどうか、最後まで教えるわね。,2,13相手の気持ち,1650,1500,2024-05-14 12:00:00,〇,,,,,,,,
16,100_am4200a,am4200a,苦しい恋はもう終わり◆あなたはあの人を【想い続ける⇔諦める】べき,『本心がわからない！』普段のあの人の振る舞いや発言に惑わされてはいけません。そう、甘い考えは危険よ。苦しい恋の現状をどうにかしたいのなら、あの人の状況と今後の展開、そしてあなたはどうすべきか、知ってちょうだい。少しは楽になるんじゃないかしら？,2,3片思い,1320,1200,2024-05-14 12:00:00,〇,,,,,,,,
17,100_am1800a,am1800a,当てすぎ“神霊対話”にゾッ！『あなたの人生、次●●が起こるわよ』,『あなたの運命視えたわ……』脅威の未来予知で奇跡体験！◆間近に迫る未来であなたの人生に訪れる出来事と、その後の変わっていく状況をこれから教えるわね。この訪れは、これまでのあなたが、今より●●になるものよ。,1,7人生,880,800,2024-05-14 12:00:00,〇,,,,,,,,
18,100_am6800a,am6800a,最後二人は【結ばれるorお別れ】相手が隠す本音/位置づけ/最終関係,あの人に、あなたが感じている「予感」。今、あの人の様子に何か引っかかるものがあるみたいね。あなたの前であの人がそんな風になってしまうのは、きっと“ある気持ち”をあなたに悟られたくないからよ。覚悟があるなら、煮え切らないこの恋の真相を暴いていくわ。,2,13相手の気持ち,1980,1800,2024-05-21 10:00:00,〇,,,,,,,,
19,100_am6801a,am6801a,連絡来ないあの人（このままお終い……？）相手の真意/思惑/望む関係,「最近、連絡が取れない……」あの人の気持ちがわからなくて不安なのね？　でも心配する必要はないわ。あなたが感じている今の状況が良いのか、悪いのか……私が神霊対話で明らかにするから。目には見えないあの人の“本当の想い”をここで全て知ってちょうだいね。,2,13相手の気持ち,1980,1800,2024-06-04 10:00:00,〇,,,,,,,,
